userId,movieId,rating,timestamp,user_idx,movie_idx
209,4246,5.0,1013139678,208,3336
164,2002,4.5,1440888775,163,1565
310,37741,4.0,1155737979,309,6757
422,5679,3.0,1063154436,421,4318
21,7099,5.0,1428011407,20,5172
344,6281,1.5,1079416279,343,4641
128,71732,4.0,1269813104,127,8272
213,1394,3.0,1111501918,212,1133
438,32,4.0,1224530562,437,31
622,86880,4.0,1447455217,621,8986
128,57368,3.5,1262159160,127,7603
413,1625,2.0,1305423051,412,1301
62,1060,1.5,1269670493,61,862
109,1466,5.0,918642128,108,1188
458,7025,4.0,1088684524,457,5107
576,7153,4.0,1445086685,575,5206
220,880,3.5,1111996420,219,707
424,555,5.0,836378926,423,498
109,1377,3.0,918633181,108,1118
173,2710,3.0,954597165,172,2166
409,2054,2.5,1292614600,408,1614
369,1291,3.0,953444449,368,1050
109,480,4.0,918630309,108,426
410,6296,3.5,1137509412,409,4652
336,6365,4.0,1248029373,335,4696
358,87192,3.0,1408191441,357,9006
464,2355,2.5,1149668295,463,1866
595,1356,3.0,863240668,594,1102
627,64614,4.0,1237933091,626,7948
175,1270,3.0,974835679,174,1029
128,40412,3.5,1389129418,127,6812
402,1387,4.0,1172356225,401,1126
668,53464,2.0,1212208942,667,7400
49,867,1.0,938965487,48,700
551,34,3.0,833097768,550,33
343,3527,3.5,1196305101,342,2799
422,2114,4.0,1063251801,421,1673
417,25,4.0,956692120,416,24
501,589,3.0,1042992903,500,522
580,2706,5.0,1209462661,579,2162
87,48774,4.0,1173622578,86,7176
146,1090,2.0,944928323,145,887
530,2948,3.0,945144388,529,2358
469,293,5.0,865533478,468,258
36,349,4.0,847183149,35,309
662,2587,4.0,945174291,661,2069
482,3975,2.0,974651716,481,3130
244,3210,2.0,953172147,243,2567
576,8798,4.0,1447416638,575,5799
601,334,4.0,938942255,600,294
600,898,3.0,965681614,599,719
589,106782,3.5,1420582934,588,9843
220,3549,3.5,1112609217,219,2815
422,1231,3.5,1074650056,421,991
668,8914,2.0,1123423533,667,5853
167,100714,4.5,1446589222,166,9607
44,1201,2.5,1225239264,43,963
665,48326,1.5,1231676327,664,7151
33,1267,3.0,1009740785,32,1026
668,5225,4.0,1071265556,667,4039
405,65188,5.0,1296439647,404,7970
276,5478,2.0,1334345995,275,4196
62,53519,3.5,1269671767,61,7402
331,918,3.5,1138982021,330,739
541,1573,3.0,1004507552,540,1259
337,1242,4.0,962607756,336,1001
387,72998,3.5,1369601468,386,8347
428,288,0.5,1105416177,427,253
238,1302,3.0,1082060879,237,1060
189,3702,4.0,1170027122,188,2924
576,2701,2.0,1446940389,575,2159
42,2671,4.5,1399112554,41,2134
607,2080,3.0,974786805,606,1639
140,562,3.0,854440221,139,502
567,2410,3.0,1129534498,566,1919
128,996,3.5,1262368719,127,806
542,78218,2.5,1304802165,541,8578
88,5524,4.0,1045537980,87,4223
461,24,3.0,1193065721,460,23
668,40826,1.5,1352093007,667,6826
535,82461,2.5,1432621303,534,8801
97,134853,4.5,1448958110,96,10251
484,40278,3.0,1308768049,483,6808
38,2141,3.5,1406485119,37,1697
278,1291,4.5,1341367752,277,1050
29,1125,3.0,846943550,28,912
546,1962,5.0,1036014068,545,1528
659,508,3.5,1394645870,658,452
213,1244,4.0,1111503454,212,1003
376,595,2.0,942192470,375,527
62,4993,1.0,1267576612,61,3885
220,11,3.5,1112264472,219,10
224,55247,3.5,1444708814,223,7490
370,153,4.0,830304023,369,129
562,2555,1.0,953424182,561,2044
228,6291,5.0,1124279488,227,4648
560,2327,4.0,1067545321,559,1841
25,2249,2.0,916665627,24,1780
61,230,2.5,1059070513,60,201
668,2210,3.5,1232949941,667,1762
575,6993,4.0,1070759501,574,5081
475,1479,3.0,1305359855,474,1197
310,2297,2.5,1092340805,309,1818
187,786,4.0,863122553,186,652
451,482,4.0,1131346622,450,428
244,724,3.0,953169514,243,613
547,367,3.0,835255783,546,326
203,1125,4.0,955133352,202,912
244,2133,3.0,953168084,243,1689
446,356,5.0,835116447,445,316
513,69481,4.0,1322788128,512,8144
590,7444,3.5,1243370641,589,5367
344,990,2.5,1079416416,343,802
561,2054,3.0,944928243,560,1614
458,48982,3.0,1251672243,457,7186
481,1794,4.0,938872120,480,1407
17,7367,5.0,1273082323,16,5332
519,91658,5.0,1446443637,518,9232
224,3082,4.0,1390064653,223,2466
4,2186,4.0,950323609,3,1740
668,1345,3.0,1026179579,667,1091
422,2890,4.0,1063254056,421,2312
629,1580,4.0,1168863551,628,1260
67,19,2.5,1054101224,66,18
264,316,3.0,847927884,263,277
575,30822,3.0,1116285513,574,6419
365,3785,2.0,1062893543,364,2991
458,118,4.0,953243615,457,106
572,719,3.0,855516576,571,610
668,112556,2.0,1419997759,667,9997
415,3298,5.0,1340926342,414,2626
668,75820,3.5,1269459143,667,8473
380,4614,4.0,1020277863,379,3611
129,256,3.0,832594634,128,226
612,924,4.0,940519095,611,745
57,4993,4.0,1299384764,56,3885
668,52287,2.5,1214773018,667,7333
405,72226,4.5,1296440653,404,8299
668,4019,3.0,1025888507,667,3169
303,1276,4.0,976124513,302,1035
537,1304,5.0,1356396568,536,1062
387,733,3.5,1416699674,386,619
599,96691,5.0,1424813374,598,9440
403,53972,2.0,1224525580,402,7418
549,2174,4.0,1216530005,548,1729
458,517,2.0,953242395,457,461
384,2080,4.0,1065388914,383,1639
531,33679,4.0,1447688016,530,6632
218,202,4.5,1255806634,217,174
376,1589,1.0,942590005,375,1269
137,58162,3.5,1225041481,136,7639
615,1291,4.0,955127612,614,1050
634,5952,3.0,1188438464,633,4457
399,34,4.0,945152147,398,33
71,4306,5.0,1063750001,70,3379
512,52435,1.5,1254435027,511,7341
354,1960,2.0,965328998,353,1526
104,16,3.0,836834993,103,15
309,7153,4.5,1293927233,308,5206
66,1784,3.0,961686315,65,1401
505,150,5.0,965682536,504,126
88,1097,5.0,1040271838,87,894
310,3113,2.0,1091958628,309,2495
458,538,3.0,953240560,457,481
99,2944,3.5,1371941560,98,2354
413,102445,2.0,1382694024,412,9667
568,1276,4.5,1142790024,567,1035
530,3911,4.0,972346234,529,3082
280,2788,4.0,945039082,279,2229
403,608,3.5,1222301413,402,537
63,40278,4.5,1299773030,62,6808
62,3174,3.5,1269332414,61,2540
210,4701,3.0,1045509788,209,3682
33,1148,4.0,1009740254,32,925
379,778,1.0,864400120,378,644
213,3730,4.0,1111503694,212,2947
575,866,3.0,939803059,574,699
607,3158,4.0,974714363,606,2528
27,2628,3.0,946234489,26,2098
471,1967,2.0,972784017,470,1533
451,3555,3.0,1130471796,450,2821
549,2571,5.0,1219548623,548,2056
310,1225,3.5,1100812293,309,986
510,546,1.5,1217319141,509,489
668,1620,3.0,1025857810,667,1297
160,164,4.0,902694659,159,140
458,3083,4.0,971104034,457,2467
633,3418,1.5,1134970736,632,2710
156,1393,5.0,885582130,155,1132
666,2761,5.0,1021278308,665,2208
410,8972,2.0,1137285884,409,5888
352,3343,2.0,1051977645,351,2656
164,116797,5.0,1440811736,163,10086
668,106026,3.5,1383363296,667,9814
215,1291,3.5,1433873906,214,1050
609,1356,5.0,865264885,608,1102
409,2804,5.0,1292704235,408,2245
54,661,1.0,1146934046,53,571
322,4979,3.0,1030115871,321,3873
334,95,3.0,845388888,333,87
562,1580,4.0,953422087,561,1260
668,43396,2.5,1180541402,667,6901
575,54004,3.0,1212430154,574,7422
260,500,4.0,847822657,259,445
597,1213,5.0,965788474,596,974
220,231,3.5,1111994126,219,202
147,2542,5.0,986111641,146,2033
461,5673,3.5,1193067230,460,4315
399,1648,4.0,945154353,398,1317
88,2416,4.5,1143679247,87,1925
212,1296,5.0,858543240,211,1054
451,1380,2.5,1168988543,450,1121
290,2712,4.0,1405039912,289,2168
122,1500,4.0,1024808209,121,1214
63,2011,3.5,1299504767,62,1573
668,34065,1.0,1274408635,667,6663
619,1580,3.0,1445257728,618,1260
232,6338,3.0,1277956232,231,4683
54,7451,4.0,1146947814,53,5372
224,51662,3.5,1420876189,223,7304
605,2871,3.0,955377344,604,2293
34,1127,5.0,960355324,33,914
668,95290,3.0,1341294233,667,9388
244,1767,3.0,953170251,243,1392
128,71910,3.5,1269622755,127,8282
232,90890,2.5,1322782661,231,9187
71,3551,3.5,1063749561,70,2817
668,63062,2.5,1234416705,667,7908
315,4653,4.0,996353670,314,3643
107,47,4.0,958159647,106,44
565,292,4.0,1433883433,564,257
57,3515,4.0,1299381459,56,2790
315,3704,1.0,979183613,314,2926
458,5391,4.0,1023680172,457,4136
303,1653,5.0,976999414,302,1321
380,5339,3.0,1020278213,379,4101
589,4226,3.5,1420582725,588,3322
1,48780,4.0,1217897632,0,7177
37,8228,5.0,1113691057,36,5585
137,72998,4.5,1272808867,136,8347
668,105748,3.0,1413868766,667,9807
434,5937,1.0,1245077021,433,4445
228,50,5.0,1124277934,227,47
428,6664,2.0,1105416555,427,4881
541,4105,5.0,1004507197,540,3232
650,2169,5.0,965504184,649,1724
63,4388,3.0,1299505419,62,3435
308,4030,3.0,1233349993,307,3179
576,135887,3.0,1447495983,575,10261
575,59725,2.5,1222439515,574,7734
626,89,3.0,1258662232,625,82
82,916,3.0,1217431481,81,737
71,1777,4.0,1063748961,70,1398
62,3826,1.0,1267493194,61,3024
588,1248,5.0,993932061,587,1007
177,1101,5.0,1074044070,176,897
270,50,5.0,1004071296,269,47
458,16,3.5,1162753449,457,15
189,2019,4.5,1195628416,188,1581
177,1339,4.0,1074044382,176,1086
160,523,5.0,901155077,159,467
38,81847,4.5,1406487531,37,8776
451,6672,5.0,1144321586,450,4888
511,432,3.0,834597467,510,380
228,150,3.0,1124278556,227,126
619,1586,2.0,1445257897,618,1266
366,708,4.0,1084996680,365,601
232,84374,3.5,1300052239,231,8864
668,2936,4.5,1308511408,667,2346
572,141,4.0,855516358,571,120
242,1380,2.0,945671642,241,1121
405,592,4.5,1296441848,404,524
575,3111,4.0,949754476,574,2493
310,32668,2.5,1141925664,309,6570
38,7153,4.0,1406484849,37,5206
668,45499,2.0,1160199846,667,7016
235,2959,2.0,953677867,234,2365
127,1197,4.0,1044478752,126,959
429,3824,3.0,993082622,428,3022
458,30822,3.5,1110226579,457,6419
410,2134,3.0,1146175588,409,1690
458,1104,4.0,975779812,457,899
591,59315,4.0,1281883454,590,7711
421,951,5.0,879858224,420,771
633,49286,2.5,1175146197,632,7203
586,541,4.5,1397065593,585,484
541,2716,4.0,1004506178,540,2171
532,108932,4.0,1440346105,531,9893
575,6635,2.5,1182811457,574,4863
108,2735,4.0,944977019,107,2190
583,2640,3.0,978506230,582,2107
164,96367,4.0,1440812986,163,9422
561,3081,5.0,944926600,560,2465
109,2374,3.0,918809256,108,1885
193,2100,5.0,944903286,192,1659
354,5881,1.5,1131399586,353,4423
668,51084,2.5,1451675850,667,7283
236,5106,3.0,1167731965,235,3967
354,1279,4.0,1017931103,353,1038
147,247,4.0,986111224,146,217
668,5450,3.0,1090239374,667,4177
105,457,5.0,857735426,104,405
322,2023,2.0,1030115738,321,1585
310,4844,2.5,1119109482,309,3783
668,3713,3.0,1025891507,667,2934
177,1020,3.0,1074053201,176,828
107,1653,4.0,958160534,106,1321
89,34,4.0,1328925028,88,33
303,2599,5.0,976136103,302,2077
403,36,3.0,1222682284,402,35
359,593,4.0,1401325507,358,525
668,47049,2.0,1227937114,667,7084
659,380,3.5,1394687777,658,339
354,3923,1.0,1017759011,353,3090
181,762,3.0,865813255,180,638
63,7360,3.5,1299772932,62,5326
156,1617,2.0,897595420,155,1295
87,5681,2.5,1173621474,86,4320
232,74698,3.0,1277413299,231,8441
226,802,4.0,857755461,225,658
232,2716,4.0,1277374742,231,2171
108,1527,5.0,944963012,107,1232
581,6493,3.5,1110288764,580,4773
475,2002,4.0,1305330735,474,1565
44,2662,4.0,1225238207,43,2125
600,2085,4.0,1018672920,599,1644
610,2944,0.5,1303104101,609,2354
255,5902,2.5,1174416553,254,4434
179,25,3.5,1077162450,178,24
575,39715,2.0,1157216795,574,6801
50,1784,2.0,904744881,49,1401
30,48780,3.0,1292689307,29,7177
611,6,5.0,1368127406,610,5
527,110,5.0,838823460,526,98
668,7334,3.0,1078178894,667,5315
458,1299,4.0,975982900,457,1057
461,1610,4.0,1193030067,460,1289
458,2788,4.0,938855362,457,2229
668,26110,3.0,1223682491,667,6049
445,805,5.0,866304021,444,661
213,1927,5.0,1111502625,212,1496
89,56176,2.0,1328924342,88,7562
291,3578,5.0,967487537,290,2836
668,104879,4.0,1390202366,667,9779
475,105213,3.5,1438155195,474,9790
549,1077,4.0,1219553525,548,874
308,4636,3.5,1233349280,307,3630
610,1091,3.0,1303104157,609,888
607,1366,4.0,974714951,606,1109
63,5254,2.5,1299506524,62,4055
646,6591,4.0,1094482475,645,4834
229,8665,3.5,1439445114,228,5741
296,3421,3.0,1085799050,295,2712
410,2529,4.0,1132760398,409,2021
586,588,4.0,1397068646,585,521
365,1997,4.0,1062892501,364,1560
192,55288,4.0,1267812381,191,7506
420,1226,5.0,956588399,419,987
575,1569,4.0,939810689,574,1256
304,260,3.5,1351444633,303,230
128,16,4.0,1262377778,127,15
24,1792,2.0,963469143,23,1405
576,45720,3.0,1450567565,575,7032
246,593,5.0,845315883,245,525
199,2628,1.0,975878249,198,2098
66,2012,2.0,961687724,65,1574
109,2188,5.0,971174207,108,1742
61,1236,4.0,1059007356,60,996
21,31658,4.5,1428011392,20,6482
376,805,2.0,942193969,375,661
575,6059,3.0,1055387251,574,4522
522,377,5.0,833478151,521,336
224,89774,3.0,1420794803,223,9124
410,8526,1.0,1139153006,409,5673
560,2525,0.5,1067550549,559,2018
210,1073,5.0,1045510262,209,872
462,747,1.0,862800785,461,628
244,1345,3.0,953173007,243,1091
668,2259,1.0,1025855898,667,1787
426,4148,3.0,1006031305,425,3264
390,193,2.0,828804252,389,166
575,5502,3.0,1030373224,574,4212
160,140,4.0,902695408,159,119
489,3039,5.0,971348666,488,2429
352,969,4.0,1006316416,351,788
120,1968,5.0,960331849,119,1534
548,778,3.0,953597389,547,644
484,4558,3.0,1308770764,483,3565
239,435,1.0,846495344,238,383
220,3703,3.5,1111996134,219,2925
177,7016,2.0,1074388332,176,5099
575,42002,2.5,1148052801,574,6863
537,3471,3.5,1356397902,536,2756
617,31702,3.5,1225248439,616,6491
399,2729,3.0,945155142,398,2184
598,34405,4.0,1270497493,597,6688
410,7990,2.5,1144958515,409,5531
66,1409,3.0,961687629,65,1145
118,733,4.0,1045920275,117,619
384,1250,4.0,1065385397,383,1009
352,1219,3.0,1006556893,351,980
345,1269,4.5,1395028901,344,1028
668,81499,2.0,1370285962,667,8750
228,1258,5.0,1124278476,227,1017
382,1907,5.0,1322871863,381,1480
88,46530,2.5,1236283146,87,7053
432,780,5.0,957670549,431,646
87,1219,4.0,1173623347,86,980
62,3264,0.5,1267428087,61,2604
164,4887,4.0,1440964675,163,3812
348,3147,3.5,1311169788,347,2519
413,78209,3.5,1312723415,412,8577
622,5507,4.0,1449339529,621,4216
668,59126,2.0,1284979122,667,7699
232,82459,3.5,1294192031,231,8800
600,1084,4.0,969754120,599,881
194,3285,3.0,1364053750,193,2620
59,109374,4.5,1441447820,58,9905
63,1396,3.5,1299504728,62,1135
425,1644,2.5,1077443398,424,1313
413,46335,3.5,1386043548,412,7050
168,1250,4.5,1159237394,167,1009
275,2080,2.0,1136712660,274,1639
303,3060,4.0,976218338,302,2447
375,541,4.0,1046194819,374,484
303,2750,4.0,976218149,302,2201
458,1088,2.0,975984420,457,885
403,4011,3.5,1224525549,402,3162
650,1527,5.0,965502060,649,1232
160,548,4.0,903816551,159,491
555,76,3.0,875314862,554,70
18,6934,2.5,1107372162,17,5036
228,8361,3.0,1125607712,227,5617
232,69606,3.5,1278490412,231,8152
194,5954,2.5,1364055451,193,4458
63,5015,3.0,1299506823,62,3903
569,2012,1.5,1245979464,568,1574
620,4862,2.0,1024538863,619,3793
575,6440,3.5,1054478820,574,4739
458,1061,3.0,953241175,457,863
644,1120,4.0,868190431,643,908
232,88129,5.0,1325289818,231,9047
130,3917,3.0,996626934,129,3087
626,60069,5.0,1258664184,625,7757
363,799,3.0,947644112,362,655
131,2677,5.0,962763380,130,2139
542,91037,3.5,1408538508,541,9200
137,8622,3.5,1205623197,136,5717
432,3448,5.0,957672190,431,2739
542,26603,2.0,1340706678,541,6193
428,748,4.5,1105416505,427,629
505,1270,2.0,965681601,504,1029
29,393,2.0,846943336,28,352
208,588,2.0,837958968,207,521
354,380,5.0,1017785484,353,339
250,733,2.5,1107160769,249,619
435,3256,4.0,974423707,434,2596
575,7087,3.0,1070759236,574,5163
420,3361,4.0,956588399,419,2666
23,1079,3.5,1420797923,22,876
668,77201,0.5,1308333343,667,8513
399,2027,4.0,945154104,398,1589
192,55241,3.0,1206558911,191,7488
546,5004,4.0,1036015312,545,3894
122,70,4.0,1024805985,121,64
299,39,3.5,1292893021,298,36
435,1393,3.0,974423455,434,1132
315,4027,4.5,1091658656,314,3176
590,5377,4.0,1243370858,589,4125
575,4370,4.0,1016338205,574,3424
626,5151,4.0,1258665075,625,3997
132,1672,4.0,903035316,131,1335
506,47044,3.0,1175238842,505,7083
382,44193,5.0,1322871851,381,6944
354,6541,3.0,1061238743,353,4803
310,3146,3.5,1091957851,309,2518
331,2089,3.0,1138981978,330,1648
605,1210,3.0,955376585,604,971
575,2478,2.0,939925994,574,1983
650,539,5.0,965434133,649,482
226,107,4.0,857755516,225,96
189,2160,5.0,1170027395,188,1715
109,2582,4.0,1004721368,108,2065
161,48394,2.5,1445848663,160,7154
177,172,2.5,1074041910,176,147
112,2908,4.0,956591978,111,2326
261,1344,3.0,1138113686,260,1090
652,1482,4.0,974692641,651,1199
440,2150,5.0,962687173,439,1706
371,318,3.0,841274512,370,279
599,1527,5.0,1424811789,598,1232
154,1777,4.0,888784494,153,1398
337,3649,3.0,962608061,336,2883
598,1270,4.0,1270497375,597,1029
192,55729,3.0,1219087785,191,7532
88,48780,4.0,1293406365,87,7177
460,3633,4.0,1130303005,459,2873
668,5009,3.0,1041394397,667,3898
352,8302,0.5,1096745731,351,5604
628,7156,5.0,1112472267,627,5209
627,8371,3.5,1237992032,626,5625
621,34405,4.0,1289749910,620,6688
527,355,3.0,838824113,526,315
463,4973,3.0,1274472000,462,3867
220,2028,2.0,1111497973,219,1590
615,973,4.0,955125982,614,792
241,3147,4.0,1446670629,240,2519
636,2857,2.0,939630983,635,2280
633,150,4.0,1140153112,632,126
23,44195,3.5,1420797914,22,6945
179,830,2.5,1077163278,178,674
668,111251,4.0,1431030520,667,9954
434,1729,4.0,1241405214,433,1371
315,5975,4.0,1075410222,314,4474
124,4896,3.0,1011477586,123,3817
600,1266,3.0,1022818337,599,1025
130,2953,1.0,941900741,129,2363
30,1580,4.0,1292690141,29,1260
405,49272,4.5,1296537366,404,7197
214,2100,3.0,1059599642,213,1659
32,1196,5.0,903752078,31,958
130,2520,1.0,941904376,129,2014
1,4995,4.0,1217896614,0,3887
668,8826,3.5,1320992148,667,5812
575,4992,3.0,1024139357,574,3884
149,590,3.0,840427660,148,523
388,2959,4.5,1440159823,387,2365
311,626,5.0,850408762,310,550
215,58559,4.0,1433873917,214,7666
352,2571,3.0,1006317197,351,2056
244,2759,3.0,953169631,243,2206
461,2986,3.0,1193066303,460,2387
224,2096,3.5,1390065004,223,1655
603,1280,5.0,860498920,602,1039
402,541,3.5,1172356084,401,484
530,1673,3.5,1064710689,529,1336
399,1667,3.0,945155684,398,1331
242,2184,4.0,944907305,241,1738
386,6081,0.5,1223162344,385,4531
273,780,3.0,1227879654,272,646
668,2575,4.0,1046446081,667,2060
461,87192,3.5,1334187974,460,9006
597,2371,3.0,965182160,596,1882
218,6539,4.5,1255810657,217,4802
506,648,3.5,1175243343,505,564
668,6626,2.5,1286472313,667,4858
248,2514,4.0,1013780349,247,2008
458,6007,0.5,1068972599,457,4498
475,36529,2.5,1305328290,474,6724
220,490,3.5,1113307471,219,435
607,1207,5.0,974803449,606,968
547,590,3.0,835255685,546,523
108,2115,5.0,944962969,107,1674
68,2336,3.0,913754987,67,1849
453,1377,3.0,859326572,452,1118
532,70286,5.0,1440349863,531,8180
71,541,4.5,1063750147,70,484
527,592,4.0,838823343,526,524
422,4370,0.5,1063254245,421,3424
274,1129,4.0,892802338,273,916
17,6617,4.5,1234031059,16,4851
296,348,4.0,1085798838,295,308
475,3481,3.5,1305329142,474,2765
160,1633,4.0,901155232,159,1307
537,2858,3.5,1356396666,536,2281
224,8781,4.0,1390080968,223,5791
224,54736,4.0,1425335757,223,7450
65,339,3.0,835490399,64,299
402,30816,2.5,1196018075,401,6416
590,15,4.0,1247611015,589,14
255,1080,3.5,1174421217,254,877
57,4007,4.5,1300580397,56,3158
137,466,3.0,1201400115,136,413
315,8337,4.5,1136412803,314,5611
421,613,4.0,879858408,420,542
9,440,2.0,842686455,8,388
668,108506,2.5,1392791286,667,9880
575,33639,3.0,1129906705,574,6626
206,91500,4.5,1437519054,205,9221
62,55830,0.5,1267426892,61,7539
599,63859,4.0,1424824676,598,7927
54,5952,5.0,1146935286,53,4457
192,1610,4.5,1059406235,191,1289
627,7373,3.5,1237940748,626,5335
147,29,5.0,986188444,146,28
134,724,4.0,862764183,133,613
576,4993,4.0,1446942342,575,3885
490,1175,2.0,1399942133,489,940
184,1258,4.5,1148547179,183,1017
382,7293,2.5,1322872538,381,5287
285,3157,4.0,974036538,284,2527
219,3755,4.0,1011718649,218,2968
130,2642,1.0,941900342,129,2109
167,2959,4.0,1446587424,166,2365
361,300,4.0,834834309,360,263
475,4531,2.0,1305330745,474,3545
627,4262,4.0,1237936594,626,3344
575,51662,2.0,1187615122,574,7304
443,593,5.0,915219931,442,525
413,100714,5.0,1375686989,412,9607
63,5945,3.0,1299505241,62,4452
436,382,3.0,837694616,435,341
87,434,3.5,1173621788,86,382
310,3755,4.0,1142453670,309,2968
220,6552,4.0,1112707474,219,4809
160,1437,4.0,903570416,159,1165
309,6947,3.0,1293927363,308,5045
292,733,4.5,1190271973,291,619
63,917,4.5,1299651240,62,738
666,2560,5.0,1021278431,665,2047
668,4280,2.0,1025854322,667,3358
36,588,4.0,847183079,35,521
607,1517,3.0,974712262,606,1225
432,1831,5.0,957670735,431,1426
483,78772,3.5,1387205166,482,8612
561,2797,4.0,948001842,560,2238
461,114935,4.0,1421319245,460,10063
303,1254,3.0,976136103,302,1013
501,3510,3.0,1042988758,500,2787
498,432,3.0,852919270,497,380
160,1410,3.0,903570868,159,1146
227,260,4.0,971138012,226,230
367,586,2.0,833676072,366,519
668,46967,2.0,1165044798,667,7078
74,150,3.0,1112225067,73,126
601,1228,3.0,938946248,600,989
60,8596,1.0,1162941759,59,5701
164,100737,3.0,1440812945,163,9609
63,52973,3.0,1299506461,62,7373
63,165,3.0,1299507676,62,141
668,91035,3.0,1368599365,667,9199
194,59333,3.5,1364051573,193,7712
531,8368,4.0,1447612157,530,5622
54,8361,4.5,1146941490,53,5617
410,5378,2.0,1138045373,409,4126
399,1327,2.0,945153609,398,1077
